comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
172634996.0,right wing extremist deleting accurate commentary topic relating nuclear power see user page enlightmentt,test,0,0
335178248.0,never seen many stupid people pretending halfway smart section cobol cobol represent year string moron use two digit digit string working storage denoting meaning directly two digit ibm collating sequence nt people bugger leave high brow stuff people education iq ilk common ape,test,0,0
35515051.0,december changed reference british english whatever reason watson hutton scottish probably likely many early influence may welsh irish scot also real subdivision british humour caleld english humour change back,test,0,0
352804777.0,surprised speedy launching rfc note comment bottom however need ensure well adequately publicised,test,0,0
343022762.0,hey mensa check history see first violated threeedit war nt shit,test,0,0
214047294.0,sorry vandalising,test,0,0
528775978.0,terrain morvalle trans,test,0,0
352532384.0,slot screw screw fastener head rather slit,test,0,0
622723345.0,user nt came verbal aggressive way could said alternate way failed responded back comment gave fair warning try f bet wo nt like back away regarding new flyer chf bus division although sgv division brand new entering service early sent division sb wsc nt noticed cousin clf bus division since one series bus line early brand new nt chfs cousin sb division new flyer dlf bus one time sent wsc almost whole life unit sent veolia transportation bus contractor remembered riding one dlf bus line sb used operate line shared sb currently owns thanks sending message civilized matter verbal altercation beginning bus stuff change cool right,test,0,0
674992803.0,question brian mclaren included list labeled evangelical sentence evangelicals brian mclaren greg boyd eugene peterson defended bell view reason ask believe evangelicals would consider mclaren one,test,0,0
315586075.0,user nt add article space category user page user page ever get moved article space restore category,test,0,0
400658806.0,dynamic durham university ip address,test,0,0
134731294.0,harass poor unblock,test,0,0
65491473.0,wat get back ta,test,0,0
190858205.0,thanks interested pressed death,test,0,0
435526531.0,edits add unsourced information wikipedia violates wikipedia editing policy wanted test editing skill please use wikipedia sandbox testing instead want continue editing please stop check page wikipedia guide editing continue continue add unsourced information wikipedia choice report wikipedia administrator,test,0,0
230112533.0,lapsed pacifist reliable source support opinion,test,0,0
180438807.0,declined speedy delete request reason given nt match criterion wikipedia criterion speedy deletion good chance article expanded given enough content qualify least stub nt rush delete still objection article process wp prod wp afd apply asking speedy deletion chilling effect editor trying create new article,test,0,0
107746981.0,fiddle away,test,0,0
518040304.0,need cleanup wikifying needed officially high enough quality mainspace,test,0,0
300084844.0,okay edit article match beyonce knowles planning jackee harry like wording format beyonce article fair enough plan right apparently according bookkeeper person later shehe come reverts giving due ambiguity current last name reached consensus introduce way ambiguity huh ambiguous supposedly different beyonce knownusually called first name still introduced pedia best known mononymously beyonc supposed difference knowing ciccone publicly first name knowing knowles publicly first name supposedly make ciccone ambiguous according bookkeeper knowles much supposedly better introduce differently ca nt introduce ciccone way introduce knowles maxx fordham,test,0,0
638692492.0,phil http enwikipediaorgwikiveralynn nowhere page cited song appeared finale dr strangelove http enwikipediaorgwikidrstrangelove however appear dr strangelove page aim simply link nazi know stopped contributing wikipedia,test,0,0
92004451.0,sex understanding consensus reached sex marriage dominate page footnoted relevant information could found footnote religious institution inadequate directs individual christian religious institution could someone little knowledgeable subject could fix note,test,0,0
677407967.0,alyssa mautz canadian source,test,0,0
507684463.0,article article circus every day,test,0,0
328518866.0,sorry bother look like found map complete day two show izvini za smetnju pronaso sam kako da ovo uradim mapa ce biti zavrsena za neki dan pa cu da ti pokazem,test,0,0
195817299.0,neither al gore,test,0,0
215000001.0,may utc although longer active may report uncivil post personal attack provocation unreasonable edit warring etc,test,0,0
298976255.0,one anyway reason,test,0,0
345747027.0,february utc another someone else part gay community issue well totally agree use homosexual clinical except instance clinical term article appropriate gay used instead,test,0,0
36613128.0,aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart aulahehelalelalala hassan always heart,test,0,0
179930541.0,call wild think also list theme listed film studio uncut cock interracial big cock big load orgy scene facial cumshots threeways since sanchez went join marine take note first filmed experience uniform wit royal canadian mounted police uniform one old movie matt tied best analingus noted well,test,0,0
488277707.0,wikipedia biography living person style backgroundcolor fdffe border px solid fceb style verticalalign middle padding px fontsize xlarge padding px px px height em invitation diacritic guideline discussion wt verticalalign middle padding px hi one user commented living person requested move featuring diacritic eg beyonc knowles last day following closure talk stephane huet rm tightening blp guideline proposed contribution invited wt blp discus drafting proposal tightening blp accuracy guideline name free duplicate invite page others commented,test,0,0
616761277.0,brief tv series removed word brief section tv series matter opinion whether brief many tv series less episode considered brief case compared film brief,test,0,0
377796368.0,beat wanted say good work beating revert ned kelly article always enjoy know someone else hunt vandal happy hunting cheer,test,0,0
220470389.0,wwwwwedailycomwpcontentuploadsnaughtymickiejpg nt,test,0,0
582761036.0,candle strong consensus arrived,test,0,0
29219064.0,controversially perfectly acceptable word describing usage conspiracy theory put thing simply anyone using conspiracy theory scientific encyclopedic context trying trick people trying advance science neutrally funny say clear dubious narrative genre since argument wikipedia conspiracy theory another thing find funny unclear dubious narrative genre somehow used defend phrase charge non neutral presentation opinion completely rewrite narrative genre since argument passed wikipedia conspiracy theory stuck sorry,test,0,0
637546200.0,koons accuses exwife abducting child personal interest child abduction source talk abduction crime court convicted exwife abduction lawful custody child spite large amount money spent koons fight though seems far reluctant spend money child maintenance,test,0,0
607932893.0,programming section think many show history idiotic however programming section merely contain unemotional description kind program channel carry save reliably sourced criticism criticism section thanks,test,0,0
140056348.0,agree many way personally selfharm one end spectrum suicide ideation selfharm mechanism coping inflicting pain mean distracting attention away another type pain note general idea wanting feel certain type pain another type pain contrast episode suicidal ideation seems coping mechanism help goal becomes eliminate pain form terminating life pain involved process terminating life becomes goal note careful planning selection suicide method driven general desire quick painless death,test,0,0
301499730.0,chan spammer think guy lock page anonymous btards newfags may attack page,test,0,0
547908523.0,red dawn film box office gross old jacobite request help user allegedly keep reverting edits red dawn article used boxofficecom source box office gross box office mojo incorrect prove click foreign tab red dawn film see state fireign gross film na however page box office gross many country given probably user think gross box office mojo correct please inform mistake also please maintain vigilance page make sure edits reverted back since active day,test,0,0
150597701.0,rr passport comment directed everyone concerned specifically linked report talk passport quite right take edit war action taken reflect,test,0,0
198528646.0,jennifer morrison continue add fair use image jennifer morrison please read wikipedia policy fair use image replaceable fair use image used wikipedia article non fair use image morrison could obtained therefore accept fair use image place thanks understanding,test,0,0
76086913.0,pretty immature suppose,test,0,0
172992018.0,nt know,test,0,0
93156473.0,caselawlpfindlawcomscriptsgetcasepl courtco vol sc csca invol court state colorado sa proceeding discipline matter fred bauder banc attorney suspended donnelly attorney regulation counsel c coyle assistant attorney regulation counsel colorado bauder pro se colorado curiam lawyer discipline case hearing panel supreme court grievance committee approved finding recommendation hearing board board panel recommended respondent fred bauder suspended thirty day required petition reinstatement pay certain cost allowed practice law accept recommendation bauder licensed practice law colorado failed answer formal complaint filed case hearing board entered default allegation fact contained complaint therefore deemed admitted see crcp b people v paulson pd colo based default evidence presented hearing board found following established clear convincing evidence july publicly censured bauder soliciting prostitution phone call wife dissolution marriage client see people v bauder pd colo bauder ordered pay cost proceeding amount within thirty day date opinion see id pay cost ordered however file motion extension time comply order moreover bauder failed respond letter office disciplinary counsel explained justified noncompliance order result request investigation filed bauder respond request investigation hearing board concluded bauder knowingly disobeyed order court violation colo rpc c conduct also violated colo rpc engaging conduct prejudicial administration justice crcp failing cooperate disciplinary investigation hearing panel approved board recommendation bauder suspended thirty day required petition reinstatement condition reinstatement demonstrate paid cost incurred proceeding aba standard imposing lawyer sanction supp aba standard uspension appropriate lawyer knowingly violates court order rule injury potential injury client party interference potential interference legal proceeding aba standard however disbarment warranted lawyer intentionally knowingly violates term prior disciplinary order violation cause injury potential injury client public legal system profession id public censure aggravating factor analyzing proper level discipline see id aggravating factor include bauder refusal acknowledge wrongfulness conduct see id g substantial experience practice law see id indifference making restitution see id j bauder appear hearing offer evidence mitigating factor found lawyer respondent defaulted apparently ignored disciplinary proceeding elect accept board recommendation see people v rishel pd colo satisfied requirement respondent undergo reinstatement proceeding demonstrate clear convincing evidence fit practice law adequately protect public accordingly accept recommendation hearing board panel one member court however would impose severe discipline hereby ordered fred bauder suspended practice law,test,0,0
123018059.0,aid participating football aid vote week schuster selected week collaboration please help working improve,test,0,0
318428716.0,article ostensibly genetics seems specifically reference element field psychology lesser extent anthropology genetics tangent,test,0,0
53591589.0,taken padding section seems centred heading look ok specific want spacing bottom section,test,0,0
143690015.0,giano trying cover lack authority topic redirecting league topic refuse return proper article vanity allow know right thing never end untill justice done first thing every morning email wikipedia inability problem made page want end stop trip return proper article,test,0,0
448844624.0,whoop right looking closely equivalent operator quantum harmonic oscillator mean eigenfunctions hermite function eigenfunctions fourier transform eigenvalue right scale factor nt looked closely enough check yes indeed look like might give frft seem like nice way work like appears would surprised nt known since frft often defined precisely looking hermite function connection hermite function harmonicoscillator eigenproblem well known however would dig clear reference could put article,test,0,0
577743973.0,reponded question talk page please take time read pillar given top page give enough information required making change adding information article one suggestion would added information need topical relevent,test,0,0
570303356.0,arab appear used bribing threatening poor result tried bribe threatened war assembly endorse partition eg blood flow like river middle east threatened western power oil embargo abandonment realignment soviet bloc one sentence modified ie one sentence stay since well supported claimed problem besides previous sentence wp undue giving much weight jewish pressure,test,0,0
394234225.0,also must admit nt seen film first admit plot description wrote nt good get around seeing near future write nice original description jackie boi nt amazing thousand people viewing page added relevant information come defense food thought please let record show jack one person throwing tantrum whole thing would like remind jackie first edit corrected wording incident longer implied time travel indisputably possible alone caused loose credibility kiddo,test,0,0
61556228.0,need another soldier war orphanbot atcha homeboy cdt july utc,test,0,0
279198991.0,blocked block evasion far know currently block merely vandalizing spamming,test,0,0
207456238.0,instance made fingerprint comparison nz police john peron fingerprint check unlikely anyone would tell journalist anyway,test,0,0
252848570.0,odd fire started coal hour cold nt think liberal medium might retarded enough believe guy find odd gay collage day fire protest prop number college student said gay started fire gay kill someone cold blood never get news wakopedia thought nero dead look like alive well wakopedia still blaming christian burning thing,test,0,0
668129953.0,cancelled disney archive website actually reliable respected animation site cancelled movie interesting deserves stay,test,0,0
85277602.0,comment response,test,0,0
121744234.0,esbwr ap really gen iii gen iii rather hard investigate claim considering reference one article problem,test,0,0
286803958.0,oh enjoy insulting people whose behaviour make fully deserving insult made issue ethnologue r big affair scripta manent even wp reader go comment see arrogant statement produce reliable linguistic source conducted recent linguistic survey northern greece ethnologue recent reliable source census begin people astounding become specialist hardly follow greek literature would dismissing ethnologue crap outright b quoting vprc survey recent despite obvious flaw assuming plurilingual descentability recent extensive statistical countrywide survey useunderstanding nongreek language significant greek dialect greece todate specialist would know u sd estimate result survey seriously believe type similar survey foreign power matter would gone unnoticed reported greek medium causing diplomatic episode estimate based visit part macedonia greece certain diplomat later become infamous public resignation called brady keisling singlehandedly raised profile issue sd hr report specialist instead trying guess number would giving number village language spoken least inhabitant according euromosaic study pal fps apparently read still unable digest enough add arvanites thrace map could worse pal jimsch seriously belief could nongovernment sponsored census mind survey greece actually wonder many developed country anyone government convince people stay home open door census taker visit result private census would become public maybe evil greek nationalist hand well god spare u allpowerful wp specialist,test,0,0
258308633.0,according comment bashing larry sanger others think since edit article important let regular know others think,test,0,0
161171678.0,think confusion article definition constituted treasure old treasure trove law believe distinction lost deliberately deposited object hinged whether intent recover ie votive offering grave good deposited intention recovery hoard buried safekeeping would intended recovery reference hand confirm perhaps someone else could follow edit accordingly,test,0,0
18715270.0,nice guy irishpunktom take gut speak bully,test,0,0
473629708.0,plan cleanup maxie page need find time mentioned prior,test,0,0
468967665.0,good one filed application edit war accept judgement arbitration hope show road follow future possible modification concerning history dalmatia become every time kind,test,0,0
210964130.0,trolling asking apologized twice geez,test,0,0
58990197.0,interested making currency article better please take look new taiwan dollar uzbekistani som east asian currency wikipedia talk wikiproject numismatics standardized procedure creatingupdating article,test,0,0
663449384.0,oppose proposed title nt seem neutral evidence presented article one distinct serpants current title seems good think must kept article,test,0,0
73082053.0,fan cited big book section would call tracy professional author thus shocking websearch found book find source able confirm page think page would also beneficial many aa community looking question may author also process finding information tracy add future,test,0,0
380964643.0,would nt lovely like edits lede nice start,test,0,0
229813741.0,good sir sir obviously comprehend importance scope kind generous wikipedian take time understand effect article issue world hunger hear singapore lot deleting article effect fellating proverbial penis evil fuck delete goddamn article dream lonely article seems behind blue eye see supposed good intention black soul true self love article vengance free crush soul destroy evidence pathetic presence earth hope contract foreign disease penis fall even one force child indentured servitude lowly descendant cursed abnormal navel hair growth forever angry bloodthirsty army waiting beseige house burn everything ever owned physical engulfed black hole perverted heart also delete slanderous work bring singapore speedy fiery deletion face earth rest complete vengance bought upon stairway heaven crash upon called morale god satan alike frown upon throne fuck stand good fellow cunt hope enjoy rest eternity fiery pit hell hope speedy death swarm like locust slowly devouring fabric,test,0,0
338907688.0,nude beach controversy using term used writing revising part article sought improve article widest reading audience believe word chose writing part serve end better change another keep making opinion equal value wikipedia including part article legal controversy even feel bring table english degree juris learned experience legal term eg upheld misunderstood understood mean held rather correctly understood action akin approving lower court decision confusing level reader intelligent welleducated reader average reader alike yet hand one want completely avoid use accurate legal term reader understand appreciate used parenthesis like clarify expand upon term,test,0,0
194527802.0,hey im lane ugfrfmedia nothing yo ahh hey yo ohhhh ho hey massive,test,0,0
40171017.0,neither objective editor pov,test,0,0
127426013.0,welcome welcome wikipedia thank contribution hope like place decide stay page might find helpful five pillar edit help write great manual hope enjoy editing wikipedian please sign name talk page using four tilde automatically produce name date need help check wikipedia question ask talk page ask question place helpme question talk page welcome,test,0,0
43259250.0,stop adding nonsense wikipedia considered vandalism would like experiment use sandbox thank,test,0,0
38654497.0,oppose merge list going bisexual person warrant standalone list said listing could stand improvement especially source,test,0,0
217209971.0,problem nt think problem someone siting mistress prof point far site actual encyclopedia forum encyclopedia big difference even piss page thank god single chick bitching would another attorney fee handing sue whoever owns site done bitching mistress thing whole page error first line last line joke first line last line wrong,test,0,0
26607679.0,october,test,0,0
635545689.0,longer sure editor come sort compromise,test,0,0
17970924.0,correcting english wether v whether checked dictionary wether ouch,test,0,0
93780704.0,last name trivia method inserting information unclear potentially harmful th revert also add properly take care wording asserting name similarity intentional might constitue original research got something like many many character surname similar reverting tend whenever edit clearly helpful leaving message usually something nt unless issue vandalism persistant really nt get user feel talk page notice important care watchlist quote sorry dealt moodyillogical user,test,0,0
245519897.0,harming may considered personal attack talking fossett article sudden accuse template created used quickly case someone else made suicide threat happen occasionally,test,0,0
123587216.0,history baku table prepared history baku article draft please modify comment class wikitable border cellpadding width width width name,test,0,0
493018998.0,sahih hadith second authority quran article islam domestic violence islamic source picked blog stop reverting,test,0,0
662876195.0,question posted year neither fixanoid,test,0,0
166988591.0,another snek started july wanted ask fact title stub article bucyconinae wrongly spelled spelled busyconinae,test,0,0
70607012.0,change introduction introduction sentence man name least add small summary life achievement introduction,test,0,0
467014876.0,redirect talk henry ii lord mecklenburg,test,0,0
489440805.0,opportunity debate guy accused kind spammer google ad site article posted started leaving kind crazy warning talk page really kind administrator find hard believe,test,0,0
44994249.0,know probably making popular polishspeaking user however think article need english form since english wikipedia nt article titled elisabeth austria similar elisabeth austria elzbieta rakuszanka polish translates elisabeth austria stated article,test,0,0
310479541.0,srcl bud bin away like long time like time outa mind long gooood shit mo latah dat soon az ah gitz back heah sum de brotherz n sistahs hance dead alive send zion ranger check condition ah sez whoa led gib holler dis hollerin bro zion rangerz dem dat de walkin tru wallz de wall walkin dude gon na r bro harm jes checkin gentle remindah kum fuhst u readin id leedle postin dis n dat go good doan fohget cut sum zzzz aftah tad postin good n doan fergit ta dream sumptin might kum jes ta bdh wrapt roun wid delta wave n kupla otha carrierz dizcuss latah chow bro,test,0,0
53438258.0,time watched watched least time anyone else,test,0,0
280233383.0,kevin colored hair black blonde,test,0,0
407639756.0,tautology useful one limited science joseph smith right burn hell matter southern baptist convention roman catholic church even richard dawkins list someone track record less wrong think,test,0,0
90343126.0,support work cedar hill article mostly reorganizing content familliar area merge seems make sense unfortunate source available,test,0,0
660656474.0,hi nick willing consider option modify layout ideal situation create relatively generic layout set layout modified inkscape vector graphic editor handle special case,test,0,0
153162027.0,august please stop adding inappropriate external link wikipedia game engine considered spamming wikipedia vehicle advertising promotion since wikipedia u nofollow tag addition link wikipedia alter search engine ranking continue spamming blocked editing wikipedia shared ip address nt make unconstructive edits consider creating account avoid irrelevant warning,test,0,0
66264845.0,white delibratley fed alcohol indigneosu people assist degradtion commissioner protection aboriginal report state noting alcohol denigrate indigenous people note one introduced fators caused much harm denigrates denying massacre removing post record white smart akos done,test,0,0
343445442.0,would willing continue plan plan followed however currently used harass abuse way editor repeatedly harass plan dislike disagree opinion held higher standard editor punished err situation others punished even warned worse behavior,test,0,0
451766087.0,thanks trusilver give thought learned lot selfnom effort responding signpost announcement need admins per nom articulate better main interest keeping wall floor around free extraneous stuff ended vandal patrolling anything year though like creating occasional article uploading photo file illustrate article need making small improvement see need sysop elsewhere elsewhen something see kind crown really appointment janitor like leaving place clean without trace effort besides really think whether part club would accept member paraphrase mr marx get back think,test,0,0
440342112.0,want refer correction outright lie posted wikipedia vandalism go right aheadeveryone know wikipedia bullshit site hardly truth oh intelligent ignorance continue lie supposed want research quote mentionedyou might want look diesel exhaust unable kill anyone whatsoeverso ridiculous lie like even able posted wikipedia wonderfully intelligent truth keeping vigilant eye posting nonsenseyou immediately deemed comment vandalism horseshit probably nt even look fact diesel fume kill horrendous lie propaganda holocaust blocking editing fuck care asshole wikipedia fucking lie anyway,test,0,0
57343129.0,typical neocon sympathiser imposing personal view u deciding authority warranted unwarranted somehow claiming mandate none exists desist rambling mildly amusing pontifications tangential deal issue objectively neutral verifiable source back illconceived assertion neoconservatist legacy late senator source reliable agendabased nature,test,0,0
57081635.0,utc eeek saw mean fool people well tried fool someone perhaps time life rare said lead think june,test,0,0
136343202.0,fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fucking fat ugly cunt fat cunt fat spotty cunt ugly fat cunt,test,0,0
214106650.0,meantranslate near pubens,test,0,0
268441460.0,thanks lot answer understood point collected material article russian crossstake consists file article pic remember quatations philo xenophon josephus concerning matter tried find evidence google gave link antijw site help little bit referencies please,test,0,0
155822302.0,assessment rated article b class comprehensive section lack reference casting award rated mid importance award recognition breadth career think strong article compare well similar featured article like aaron category arbritrary subject review editor feel confident please note formal assessment editor required achieve good article featured article status used criterion television wikiproject guideline article tv series guideline assessment guideline,test,0,0
433668703.0,composed plot summary awhile back vote info box remain de niro pacino kilmer cast section including entire list star film vote,test,0,0
251875346.0,nt know half see wikipedia request checkusercasedavidyork happy reading,test,0,0
675970651.0,perhaps would well review wikipedia page counting mathematics help u come consensus please share block count see doublecounting singleblock strengthen flimsy case please check carefully making false claim future improved encylopedia stopped edit warring left flyer alone even though rude nasty reason longer even editing coal sticking core expertise help encylopedia far tell reason block claimed crime already punished wikipedia policy double jeopardy,test,0,0
321290139.0,gosh impressed diligence forgotten leaving message good news quickly moved page sought project bad news subsequently discovered described many policy page get occupied permanently editorial authority june august made many many hourslong improvement policy page quickly reverted demoralizing edit article think best ie altruistic account phenomenon came suggested longtime editor often grow rely verbatim text policy example find useful quote text dispute newbie legitimate reason policy page become darn resistant saddened see policy page afflicted chronic sclerosis consider learning experience happily returned adding material article cheer wp hornbook,test,0,0
127787552.0,hello would like let know like know true identity abhor dreadful username make want throw get life ca nt find one get job block editing wil violation power show unworthy everything within power revoked wish get better term feel rough start relationship,test,0,0
679475564.0,another sock put drawer like another sock sort page style seen page,test,0,0
67106731.0,nt mind remove central position francia defines character entire region even today bit unfortunate really necessary geographical extent empire well described,test,0,0
669755549.0,people like enemy peace think wider honest man unhappy man cheer,test,0,0
421675371.0,took frank knight bit translating weber weber influence thought find reliable source cite knight influenced weber information appropriate say legacy section however would ask kind expansion saved ga process general note mainstream thought today put weber sociology box article main stance wikipedia ideally mirror mainstream thought also make note significant minor viewopoints observing proper weight viewpoint relation mainstream certainly room article describe weber influence economics,test,0,0
30428588.0,sail wing think might oversimplification matter depends largely type rigging used direction relevant wind direction one wish instance many large square rigged ship move essentially force wind pushing sail suppose technically wind piling behind sail thus high pressure area difference pressure higher lower pressure area opposite side sail cause move principle generates lift however unlike case aerofoil aka wing higher wind speed going across back sail short pressure differential cause movement remains valid cause pressure difference force hope,test,0,0
572116126.0,lol regardless intent accident actually wish goingbatty would listen request avoid page working goingbatty still interested brazilian hip hop unless secret gangster rapper maybe hard day hood scout charge scoutmaster relaxes expressing rap anyway bored whole bunch editor seem either incognito moralist conservative protector childhood nationalist etc imagine many neonazi group also experience rightwingers whole nt want know remember art center open mic night attending infiltrated five six surreal situation none actually musician pretended comedian allowed right attend perform woman ran night idea bnp british national party worked put one charge emailed art center due fact knew people ran open mic night including woman put overall charge made decision put charge got email back saying open mic night everyone regardless political view week two later received another email saying art center decided separate comedy music separate night sure know one open mic night leader small bnp cell put charge one singer finished colored said something really strange ca nt say people may reading racist hundred people witnessed heard said everyone sat silently shock knowing react charge power persuade others intent one thing position impose view upon believe original lie well political power even right wing thing since many left wing leader used ploy nature dogmatic personality seeking power follow course faced opposition dogma happened torrent scene released membership list bnp spotted one town planning consultant employed local council sent email council course evidently council believe hiring bnp member town planning consultant one highly diverse ethnic town england fine racist view nt affect ability provide good advice lol sicko mike godwin sooo right old chestnut godwin law new one sluffs law whenever anyone throw godwin law assume member minority idea talking lol end one corpse many vandalism reference url change spelling date format use dash etc entry appreciate randomly altered part long string url ref article fixed link go directly google book encyclopedia britannica article shrewsbury castle page please leave understand undoing link year literature article year british television article took time get book proper year make sure television adaptation correctly described series episode year matching overall page well imdb information every novel adapted television put link back consistency across cadfael chronicle article wikipedia novel one short story collection new rule wikipedia though article year literature year television still exist general consensus,test,0,0
270059334.0,nope wikipedia policy go inclusion sake,test,0,0
387364657.0,john dispute original research nt research see citation word word like much wikipedia full thing without citation lot useful information without citation something nt citation nt automatically make original research remember back wikipedia actually began without citation,test,0,0
267317959.0,wikipedia featured article candidatesnew york state route wondering view opposes notability subject taken place fac difficult know fac going step taken remedy issue possible regard,test,0,0
264308871.0,stranger danger fun good luck,test,0,0
302001615.0,user talk flashflash,test,0,0
534747900.0,regarding wikiproject started discussion making wikiproject kansa standalone project separate wikiproject united state please join discussion wikiproject kansa talk receiving notice category wikiproject kansa,test,0,0
151115652.0,weakness second section sakura magical power said something like yue pointed sakura weakness collapsed single card transformation third season changed say second season pretty sure collapsed yet seen third season could devoted fan check august,test,0,0
277372305.0,listasold black great smoky mountain,test,0,0
468938086.0,thanks changing link complete online version chapter,test,0,0
40874345.0,also clearly stated number somewhat speculative current setup seemed accurate honest reverted,test,0,0
534684940.0,frozen zone google search show excludes mention gillie trainor lawrence find nothing tv show name delete discussion nl wiki doubt show ever existed somehow got attached gillie trainor either misinformation web hoax imdb list show pretty good info old show removed mention show article jerry trainor article mention mr lawrence article would like see proof existence outside web article gillie trainor considering valid credit person,test,0,0
241856096.0,short synopsis act killer,test,0,0
378266402.0,case given right answer opinion article article seek specific answer written oxford university waiting answer commits also take time well,test,0,0
418414820.0,redirect talk rhyme reason,test,0,0
415853474.0,shaman state trance experience therianthropic vision relationship trance altered state consciousness therianthropic vision mostly painted rock art depict many shaman discussed article,test,0,0
198513779.0,first mention snp seldin research actively used question quality bauchet research propose current pic replaced graph saying since valid research presented motive readding seldin graph purely illustrative purpose reader article genetics article front page news laconic space economic pic compare illustrative strength graph image europeanpopulationsubstructurepng cluster structure image bauchet european clusterspng image seldin geographypng poor illustration nomatterhowgood research finding better chart show bauchet result would best thing anything else nt politicalracist motive wobble nt even delete pic spanish guy anyway think chart nice easy reader see genetic sample scatter throughout nation europe like http enwikipediaorgwikiimage cavallisforzageneclustersjpg pic illustration confusing directly useful draw conclusion thought,test,0,0
90305896.0,go get laid nice boygirlfriend little fun maybe make little less uptight give alternative online equivalent mall security guard,test,0,0
118371914.0,cant islamized force islam mehmedpasha bosniak bosnia bosniak ortodox mean serb claim bosniaks serb nationalist perhaps bosniaks middle age ottoman empire became muslim real bosniaks tvrtko one soc exist bosnia bosnian serb bosniaks becuse orthodox started seeing self serb th best nothin go rest,test,0,0
502692863.0,welcome wikipedia thank hope like place decide stay unfortunately one edits page boeing max conformed wikipedia verifiability policy may removed yet wikipedia article refer fact interpretation stated print reputable website form medium always remember provide reliable source quotation material likely challenged may removed wikipedia also related policy including original research article well new biography living people must contain least one reliable stuck looking help please see guide citing source come new contributor help page experienced wikipedians answer query type user page someone show shortly answer question good link newcomer five pillar edit help write great manual hope enjoy editing wikipedian please sign name talk page using four tilde automatically produce name date question check wikipedia ask question ask welcome,test,0,0
502694159.0,utc cheer july,test,0,0
646596270.0,service backed claim chinese source crediable revolvingpersonalityconduct u department defense source chinese ssn iwilsonp added source page please protect page revolvingpersonalityconduct online troll repeatedly vandalize wikipedia page,test,0,0
39874364.0,trolling question troll question feel trollsome,test,0,0
289207830.0,highly ironic considering reversal edits completely avoided fact collect reason ever got involved opinion rfc p always way edit wiki work way around scurry youtube account poorly edited graphic design work,test,0,0
546512402.0,provide information current get asg threat weak prejudiced concede,test,0,0
340547164.0,mean glycerius nepos ricimer unsupported,test,0,0
178591165.0,done hope wo nt think impertinence compliment calm conciliatory way approaching reversion kingdom kongo wish success obtaining compromise position answer seek,test,0,0
307662472.0,thanks encouragement went ahead nominated hope well,test,0,0
383302180.0,wrote may end desysopped mean desysopped mentioned arbcom case admin may lead desysopping also sure whether asking please clarify,test,0,0
386767167.0,september utc sarek another request blocking clique wiki user time fenian edit warring giant causeway wp removing mention northern ireland blocked time,test,0,0
503298023.0,epic film epic film genre emphasizes human drama grand scale epic ambitious scope film genre ambitious nature help differentiate similar genre period piece adventure film epic historical film often take historical imagined event mythic legendary heroic figure add extravagant spectacular setting lavish costume accompanied sweeping musical score ensemble cast bankable star making among expensive film produce dark knight rise nearly three hour long estimated budge batman begin dark knight large action sequence popular actor two sound like epic,test,0,0
320960887.0,tagline definitely lacking think better thanks,test,0,0
